image_id,image_file,line,column,tile_x,tile_y,tile_width,tile_height,tile_id,palette_id
0,Images\ascii.png,0,0,0,0,8,8,0,0
0,Images\ascii.png,0,1,8,0,8,8,1,0
0,Images\ascii.png,0,2,16,0,8,8,2,0
0,Images\ascii.png,0,3,24,0,8,8,3,0
0,Images\ascii.png,0,4,32,0,8,8,4,0
0,Images\ascii.png,0,5,40,0,8,8,5,0
0,Images\ascii.png,0,6,48,0,8,8,6,0
0,Images\ascii.png,0,7,56,0,8,8,7,0
0,Images\ascii.png,0,8,64,0,8,8,8,0
0,Images\ascii.png,0,9,72,0,8,8,9,0
0,Images\ascii.png,0,10,80,0,8,8,10,0
0,Images\ascii.png,0,11,88,0,8,8,11,0
0,Images\ascii.png,0,12,96,0,8,8,12,0
0,Images\ascii.png,0,13,104,0,8,8,13,0
0,Images\ascii.png,0,14,112,0,8,8,14,0
0,Images\ascii.png,0,15,120,0,8,8,15,0
0,Images\ascii.png,0,16,128,0,8,8,16,0
0,Images\ascii.png,0,17,136,0,8,8,17,0
0,Images\ascii.png,0,18,144,0,8,8,18,0
0,Images\ascii.png,0,19,152,0,8,8,19,0
0,Images\ascii.png,0,20,160,0,8,8,20,0
0,Images\ascii.png,0,21,168,0,8,8,21,0
0,Images\ascii.png,0,22,176,0,8,8,22,0
0,Images\ascii.png,0,23,184,0,8,8,23,0
0,Images\ascii.png,0,24,192,0,8,8,24,0
0,Images\ascii.png,0,25,200,0,8,8,25,0
0,Images\ascii.png,0,26,208,0,8,8,26,0
0,Images\ascii.png,0,27,216,0,8,8,27,0
0,Images\ascii.png,0,28,224,0,8,8,28,0
0,Images\ascii.png,0,29,232,0,8,8,29,0
0,Images\ascii.png,0,30,240,0,8,8,30,0
0,Images\ascii.png,0,31,248,0,8,8,31,0
0,Images\ascii.png,1,0,0,8,8,8,32,0
0,Images\ascii.png,1,1,8,8,8,8,33,0
0,Images\ascii.png,1,2,16,8,8,8,34,0
0,Images\ascii.png,1,3,24,8,8,8,35,0
0,Images\ascii.png,1,4,32,8,8,8,36,0
0,Images\ascii.png,1,5,40,8,8,8,37,0
0,Images\ascii.png,1,6,48,8,8,8,38,0
0,Images\ascii.png,1,7,56,8,8,8,39,0
0,Images\ascii.png,1,8,64,8,8,8,40,0
0,Images\ascii.png,1,9,72,8,8,8,41,0
0,Images\ascii.png,1,10,80,8,8,8,42,0
0,Images\ascii.png,1,11,88,8,8,8,43,0
0,Images\ascii.png,1,12,96,8,8,8,44,0
0,Images\ascii.png,1,13,104,8,8,8,45,0
0,Images\ascii.png,1,14,112,8,8,8,46,0
0,Images\ascii.png,1,15,120,8,8,8,47,0
0,Images\ascii.png,1,16,128,8,8,8,48,0
0,Images\ascii.png,1,17,136,8,8,8,49,0
0,Images\ascii.png,1,18,144,8,8,8,50,0
0,Images\ascii.png,1,19,152,8,8,8,51,0
0,Images\ascii.png,1,20,160,8,8,8,52,0
0,Images\ascii.png,1,21,168,8,8,8,53,0
0,Images\ascii.png,1,22,176,8,8,8,54,0
0,Images\ascii.png,1,23,184,8,8,8,55,0
0,Images\ascii.png,1,24,192,8,8,8,56,0
0,Images\ascii.png,1,25,200,8,8,8,57,0
0,Images\ascii.png,1,26,208,8,8,8,58,0
0,Images\ascii.png,1,27,216,8,8,8,59,0
0,Images\ascii.png,1,28,224,8,8,8,60,0
0,Images\ascii.png,1,29,232,8,8,8,61,0
0,Images\ascii.png,1,30,240,8,8,8,62,0
0,Images\ascii.png,1,31,248,8,8,8,63,0
0,Images\ascii.png,2,0,0,16,8,8,64,0
0,Images\ascii.png,2,1,8,16,8,8,65,0
0,Images\ascii.png,2,2,16,16,8,8,66,0
0,Images\ascii.png,2,3,24,16,8,8,67,0
0,Images\ascii.png,2,4,32,16,8,8,68,0
0,Images\ascii.png,2,5,40,16,8,8,69,0
0,Images\ascii.png,2,6,48,16,8,8,70,0
0,Images\ascii.png,2,7,56,16,8,8,71,0
0,Images\ascii.png,2,8,64,16,8,8,72,0
0,Images\ascii.png,2,9,72,16,8,8,73,0
0,Images\ascii.png,2,10,80,16,8,8,74,0
0,Images\ascii.png,2,11,88,16,8,8,75,0
0,Images\ascii.png,2,12,96,16,8,8,76,0
0,Images\ascii.png,2,13,104,16,8,8,77,0
0,Images\ascii.png,2,14,112,16,8,8,78,0
0,Images\ascii.png,2,15,120,16,8,8,79,0
0,Images\ascii.png,2,16,128,16,8,8,80,0
0,Images\ascii.png,2,17,136,16,8,8,81,0
0,Images\ascii.png,2,18,144,16,8,8,82,0
0,Images\ascii.png,2,19,152,16,8,8,83,0
0,Images\ascii.png,2,20,160,16,8,8,84,0
0,Images\ascii.png,2,21,168,16,8,8,85,0
0,Images\ascii.png,2,22,176,16,8,8,86,0
0,Images\ascii.png,2,23,184,16,8,8,87,0
0,Images\ascii.png,2,24,192,16,8,8,88,0
0,Images\ascii.png,2,25,200,16,8,8,89,0
0,Images\ascii.png,2,26,208,16,8,8,90,0
0,Images\ascii.png,2,27,216,16,8,8,91,0
0,Images\ascii.png,2,28,224,16,8,8,92,0
0,Images\ascii.png,2,29,232,16,8,8,93,0
0,Images\ascii.png,2,30,240,16,8,8,94,0
0,Images\ascii.png,2,31,248,16,8,8,95,0
