image_id,image_file,line,column,tile_x,tile_y,tile_width,tile_height,tile_id,palette_id
0,Images\sprites2.png,0,0,0,0,8,8,0,0
0,Images\sprites2.png,0,1,8,0,8,8,2,0
0,Images\sprites2.png,0,2,16,0,8,8,4,0
0,Images\sprites2.png,0,3,24,0,8,8,6,0
0,Images\sprites2.png,0,4,32,0,8,8,0,0
0,Images\sprites2.png,0,5,40,0,8,8,2,0
0,Images\sprites2.png,0,6,48,0,8,8,8,0
0,Images\sprites2.png,0,7,56,0,8,8,10,0
0,Images\sprites2.png,1,0,0,8,8,8,12,0
0,Images\sprites2.png,1,1,8,8,8,8,14,0
0,Images\sprites2.png,1,2,16,8,8,8,16,0
0,Images\sprites2.png,1,3,24,8,8,8,18,0
0,Images\sprites2.png,1,4,32,8,8,8,20,0
0,Images\sprites2.png,1,5,40,8,8,8,22,0
0,Images\sprites2.png,1,6,48,8,8,8,24,0
0,Images\sprites2.png,1,7,56,8,8,8,26,0
