image_id,image_file,line,column,tile_x,tile_y,tile_width,tile_height,tile_id,palette_id
0,Images\pagoda.gif:0:64,0,0,0,0,8,8,0,0
0,Images\pagoda.gif:0:64,0,1,8,0,8,8,2,0
0,Images\pagoda.gif:0:64,0,2,16,0,8,8,4,0
0,Images\pagoda.gif:0:64,0,3,24,0,8,8,6,0
0,Images\pagoda.gif:0:64,0,4,32,0,8,8,8,0
0,Images\pagoda.gif:0:64,0,5,40,0,8,8,10,0
0,Images\pagoda.gif:0:64,0,6,48,0,8,8,8,0
0,Images\pagoda.gif:0:64,0,7,56,0,8,8,8,0
0,Images\pagoda.gif:0:64,0,8,64,0,8,8,12,0
0,Images\pagoda.gif:0:64,0,9,72,0,8,8,14,0
0,Images\pagoda.gif:0:64,0,10,80,0,8,8,8,0
0,Images\pagoda.gif:0:64,0,11,88,0,8,8,8,0
0,Images\pagoda.gif:0:64,0,12,96,0,8,8,16,0
0,Images\pagoda.gif:0:64,0,13,104,0,8,8,18,0
0,Images\pagoda.gif:0:64,0,14,112,0,8,8,20,0
0,Images\pagoda.gif:0:64,0,15,120,0,8,8,22,0
0,Images\pagoda.gif:0:64,0,16,128,0,8,8,24,0
0,Images\pagoda.gif:0:64,0,17,136,0,8,8,26,0
0,Images\pagoda.gif:0:64,0,18,144,0,8,8,28,0
0,Images\pagoda.gif:0:64,0,19,152,0,8,8,30,0
0,Images\pagoda.gif:0:64,0,20,160,0,8,8,32,0
0,Images\pagoda.gif:0:64,0,21,168,0,8,8,34,0
0,Images\pagoda.gif:0:64,0,22,176,0,8,8,36,0
0,Images\pagoda.gif:0:64,0,23,184,0,8,8,38,0
0,Images\pagoda.gif:0:64,0,24,192,0,8,8,40,0
0,Images\pagoda.gif:0:64,0,25,200,0,8,8,42,0
0,Images\pagoda.gif:0:64,0,26,208,0,8,8,44,0
0,Images\pagoda.gif:0:64,0,27,216,0,8,8,46,0
0,Images\pagoda.gif:0:64,0,28,224,0,8,8,8,0
0,Images\pagoda.gif:0:64,0,29,232,0,8,8,48,0
0,Images\pagoda.gif:0:64,0,30,240,0,8,8,8,0
0,Images\pagoda.gif:0:64,0,31,248,0,8,8,8,0
0,Images\pagoda.gif:0:64,1,0,0,8,8,8,50,0
0,Images\pagoda.gif:0:64,1,1,8,8,8,8,52,0
0,Images\pagoda.gif:0:64,1,2,16,8,8,8,8,0
0,Images\pagoda.gif:0:64,1,3,24,8,8,8,54,0
0,Images\pagoda.gif:0:64,1,4,32,8,8,8,8,0
0,Images\pagoda.gif:0:64,1,5,40,8,8,8,56,0
0,Images\pagoda.gif:0:64,1,6,48,8,8,8,58,0
0,Images\pagoda.gif:0:64,1,7,56,8,8,8,8,0
0,Images\pagoda.gif:0:64,1,8,64,8,8,8,60,0
0,Images\pagoda.gif:0:64,1,9,72,8,8,8,62,0
0,Images\pagoda.gif:0:64,1,10,80,8,8,8,64,0
0,Images\pagoda.gif:0:64,1,11,88,8,8,8,66,0
0,Images\pagoda.gif:0:64,1,12,96,8,8,8,8,0
0,Images\pagoda.gif:0:64,1,13,104,8,8,8,68,0
0,Images\pagoda.gif:0:64,1,14,112,8,8,8,70,0
0,Images\pagoda.gif:0:64,1,15,120,8,8,8,72,0
