image_id,image_file,line,column,tile_x,tile_y,tile_width,tile_height,tile_id,palette_id
0,Images\blaster_master_right.png,0,0,0,0,8,8,0,0
0,Images\blaster_master_right.png,0,1,8,0,8,8,0,0
0,Images\blaster_master_right.png,0,2,16,0,8,8,0,0
0,Images\blaster_master_right.png,0,3,24,0,8,8,0,0
0,Images\blaster_master_right.png,0,4,32,0,8,8,0,0
0,Images\blaster_master_right.png,0,5,40,0,8,8,0,0
0,Images\blaster_master_right.png,0,6,48,0,8,8,0,0
0,Images\blaster_master_right.png,0,7,56,0,8,8,0,0
0,Images\blaster_master_right.png,0,8,64,0,8,8,0,0
0,Images\blaster_master_right.png,0,9,72,0,8,8,0,0
0,Images\blaster_master_right.png,0,10,80,0,8,8,0,0
0,Images\blaster_master_right.png,0,11,88,0,8,8,0,0
0,Images\blaster_master_right.png,0,12,96,0,8,8,0,0
0,Images\blaster_master_right.png,0,13,104,0,8,8,0,0
0,Images\blaster_master_right.png,0,14,112,0,8,8,0,0
0,Images\blaster_master_right.png,0,15,120,0,8,8,0,0
0,Images\blaster_master_right.png,0,16,128,0,8,8,0,0
0,Images\blaster_master_right.png,0,17,136,0,8,8,0,0
0,Images\blaster_master_right.png,0,18,144,0,8,8,0,0
0,Images\blaster_master_right.png,0,19,152,0,8,8,0,0
0,Images\blaster_master_right.png,0,20,160,0,8,8,0,0
0,Images\blaster_master_right.png,0,21,168,0,8,8,0,0
0,Images\blaster_master_right.png,0,22,176,0,8,8,0,0
0,Images\blaster_master_right.png,0,23,184,0,8,8,0,0
0,Images\blaster_master_right.png,0,24,192,0,8,8,0,0
0,Images\blaster_master_right.png,0,25,200,0,8,8,0,0
0,Images\blaster_master_right.png,0,26,208,0,8,8,0,0
0,Images\blaster_master_right.png,0,27,216,0,8,8,0,0
0,Images\blaster_master_right.png,0,28,224,0,8,8,0,0
0,Images\blaster_master_right.png,0,29,232,0,8,8,0,0
0,Images\blaster_master_right.png,0,30,240,0,8,8,0,0
0,Images\blaster_master_right.png,0,31,248,0,8,8,0,0
0,Images\blaster_master_right.png,1,0,0,8,8,8,0,0
0,Images\blaster_master_right.png,1,1,8,8,8,8,0,0
0,Images\blaster_master_right.png,1,2,16,8,8,8,0,0
