image_id,image_file,line,column,tile_x,tile_y,tile_width,tile_height,tile_id,palette_id
0,Images\jurassic2.png:0:128,0,0,0,0,8,8,0,0
0,Images\jurassic2.png:0:128,0,1,8,0,8,8,0,0
0,Images\jurassic2.png:0:128,0,2,16,0,8,8,0,0
0,Images\jurassic2.png:0:128,0,3,24,0,8,8,0,0
0,Images\jurassic2.png:0:128,0,4,32,0,8,8,0,0
0,Images\jurassic2.png:0:128,0,5,40,0,8,8,0,0
0,Images\jurassic2.png:0:128,0,6,48,0,8,8,0,0
0,Images\jurassic2.png:0:128,0,7,56,0,8,8,0,0
0,Images\jurassic2.png:0:128,0,8,64,0,8,8,0,0
0,Images\jurassic2.png:0:128,0,9,72,0,8,8,0,0
0,Images\jurassic2.png:0:128,0,10,80,0,8,8,0,0
0,Images\jurassic2.png:0:128,0,11,88,0,8,8,0,0
0,Images\jurassic2.png:0:128,0,12,96,0,8,8,0,0
0,Images\jurassic2.png:0:128,0,13,104,0,8,8,0,0
0,Images\jurassic2.png:0:128,0,14,112,0,8,8,0,0
0,Images\jurassic2.png:0:128,0,15,120,0,8,8,0,0
0,Images\jurassic2.png:0:128,0,16,128,0,8,8,0,0
0,Images\jurassic2.png:0:128,0,17,136,0,8,8,0,0
0,Images\jurassic2.png:0:128,0,18,144,0,8,8,0,0
0,Images\jurassic2.png:0:128,0,19,152,0,8,8,0,0
0,Images\jurassic2.png:0:128,0,20,160,0,8,8,0,0
0,Images\jurassic2.png:0:128,0,21,168,0,8,8,0,0
0,Images\jurassic2.png:0:128,0,22,176,0,8,8,0,0
0,Images\jurassic2.png:0:128,0,23,184,0,8,8,0,0
0,Images\jurassic2.png:0:128,0,24,192,0,8,8,0,0
0,Images\jurassic2.png:0:128,0,25,200,0,8,8,0,0
0,Images\jurassic2.png:0:128,0,26,208,0,8,8,0,0
0,Images\jurassic2.png:0:128,0,27,216,0,8,8,0,0
0,Images\jurassic2.png:0:128,0,28,224,0,8,8,0,0
0,Images\jurassic2.png:0:128,0,29,232,0,8,8,0,0
0,Images\jurassic2.png:0:128,0,30,240,0,8,8,0,0
0,Images\jurassic2.png:0:128,0,31,248,0,8,8,0,0
0,Images\jurassic2.png:0:128,1,0,0,8,8,8,0,0
0,Images\jurassic2.png:0:128,1,1,8,8,8,8,0,0
0,Images\jurassic2.png:0:128,1,2,16,8,8,8,0,0
0,Images\jurassic2.png:0:128,1,3,24,8,8,8,0,0
0,Images\jurassic2.png:0:128,1,4,32,8,8,8,0,0
0,Images\jurassic2.png:0:128,1,5,40,8,8,8,0,0
0,Images\jurassic2.png:0:128,1,6,48,8,8,8,0,0
0,Images\jurassic2.png:0:128,1,7,56,8,8,8,0,0
0,Images\jurassic2.png:0:128,1,8,64,8,8,8,0,0
0,Images\jurassic2.png:0:128,1,9,72,8,8,8,0,0
0,Images\jurassic2.png:0:128,1,10,80,8,8,8,0,0
0,Images\jurassic2.png:0:128,1,11,88,8,8,8,0,0
0,Images\jurassic2.png:0:128,1,12,96,8,8,8,0,0
0,Images\jurassic2.png:0:128,1,13,104,8,8,8,0,0
0,Images\jurassic2.png:0:128,1,14,112,8,8,8,0,0
0,Images\jurassic2.png:0:128,1,15,120,8,8,8,0,0
0,Images\jurassic2.png:0:128,1,16,128,8,8,8,0,0
0,Images\jurassic2.png:0:128,1,17,136,8,8,8,0,0
0,Images\jurassic2.png:0:128,1,18,144,8,8,8,0,0
0,Images\jurassic2.png:0:128,1,19,152,8,8,8,0,0
0,Images\jurassic2.png:0:128,1,20,160,8,8,8,0,0
0,Images\jurassic2.png:0:128,1,21,168,8,8,8,0,0
0,Images\jurassic2.png:0:128,1,22,176,8,8,8,0,0
0,Images\jurassic2.png:0:128,1,23,184,8,8,8,0,0
0,Images\jurassic2.png:0:128,1,24,192,8,8,8,0,0
0,Images\jurassic2.png:0:128,1,25,200,8,8,8,0,0
0,Images\jurassic2.png:0:128,1,26,208,8,8,8,0,0
0,Images\jurassic2.png:0:128,1,27,216,8,8,8,0,0
0,Images\jurassic2.png:0:128,1,28,224,8,8,8,0,0
0,Images\jurassic2.png:0:128,1,29,232,8,8,8,0,0
0,Images\jurassic2.png:0:128,1,30,240,8,8,8,0,0
0,Images\jurassic2.png:0:128,1,31,248,8,8,8,0,0
0,Images\jurassic2.png:0:128,2,0,0,16,8,8,0,0
0,Images\jurassic2.png:0:128,2,1,8,16,8,8,0,0
0,Images\jurassic2.png:0:128,2,2,16,16,8,8,0,0
0,Images\jurassic2.png:0:128,2,3,24,16,8,8,0,0
0,Images\jurassic2.png:0:128,2,4,32,16,8,8,0,0
0,Images\jurassic2.png:0:128,2,5,40,16,8,8,0,0
0,Images\jurassic2.png:0:128,2,6,48,16,8,8,0,0
0,Images\jurassic2.png:0:128,2,7,56,16,8,8,0,0
0,Images\jurassic2.png:0:128,2,8,64,16,8,8,0,0
0,Images\jurassic2.png:0:128,2,9,72,16,8,8,0,0
0,Images\jurassic2.png:0:128,2,10,80,16,8,8,0,0
0,Images\jurassic2.png:0:128,2,11,88,16,8,8,2,0
0,Images\jurassic2.png:0:128,2,12,96,16,8,8,4,0
0,Images\jurassic2.png:0:128,2,13,104,16,8,8,6,0
0,Images\jurassic2.png:0:128,2,14,112,16,8,8,8,0
0,Images\jurassic2.png:0:128,2,15,120,16,8,8,10,0
0,Images\jurassic2.png:0:128,2,16,128,16,8,8,12,0
0,Images\jurassic2.png:0:128,2,17,136,16,8,8,14,0
0,Images\jurassic2.png:0:128,2,18,144,16,8,8,16,0
0,Images\jurassic2.png:0:128,2,19,152,16,8,8,18,0
0,Images\jurassic2.png:0:128,2,20,160,16,8,8,20,0
0,Images\jurassic2.png:0:128,2,21,168,16,8,8,0,0
0,Images\jurassic2.png:0:128,2,22,176,16,8,8,0,0
0,Images\jurassic2.png:0:128,2,23,184,16,8,8,0,0
0,Images\jurassic2.png:0:128,2,24,192,16,8,8,0,0
0,Images\jurassic2.png:0:128,2,25,200,16,8,8,0,0
0,Images\jurassic2.png:0:128,2,26,208,16,8,8,0,0
0,Images\jurassic2.png:0:128,2,27,216,16,8,8,0,0
0,Images\jurassic2.png:0:128,2,28,224,16,8,8,0,0
0,Images\jurassic2.png:0:128,2,29,232,16,8,8,0,0
0,Images\jurassic2.png:0:128,2,30,240,16,8,8,0,0
0,Images\jurassic2.png:0:128,2,31,248,16,8,8,0,0
0,Images\jurassic2.png:0:128,3,0,0,24,8,8,0,0
0,Images\jurassic2.png:0:128,3,1,8,24,8,8,0,0
0,Images\jurassic2.png:0:128,3,2,16,24,8,8,0,0
0,Images\jurassic2.png:0:128,3,3,24,24,8,8,0,0
0,Images\jurassic2.png:0:128,3,4,32,24,8,8,0,0
0,Images\jurassic2.png:0:128,3,5,40,24,8,8,0,0
0,Images\jurassic2.png:0:128,3,6,48,24,8,8,0,0
0,Images\jurassic2.png:0:128,3,7,56,24,8,8,0,0
0,Images\jurassic2.png:0:128,3,8,64,24,8,8,0,0
0,Images\jurassic2.png:0:128,3,9,72,24,8,8,0,0
0,Images\jurassic2.png:0:128,3,10,80,24,8,8,0,0
0,Images\jurassic2.png:0:128,3,11,88,24,8,8,22,0
0,Images\jurassic2.png:0:128,3,12,96,24,8,8,24,0
0,Images\jurassic2.png:0:128,3,13,104,24,8,8,26,0
0,Images\jurassic2.png:0:128,3,14,112,24,8,8,28,0
0,Images\jurassic2.png:0:128,3,15,120,24,8,8,30,0
0,Images\jurassic2.png:0:128,3,16,128,24,8,8,32,0
0,Images\jurassic2.png:0:128,3,17,136,24,8,8,34,0
0,Images\jurassic2.png:0:128,3,18,144,24,8,8,36,0
0,Images\jurassic2.png:0:128,3,19,152,24,8,8,38,0
0,Images\jurassic2.png:0:128,3,20,160,24,8,8,40,0
0,Images\jurassic2.png:0:128,3,21,168,24,8,8,0,0
0,Images\jurassic2.png:0:128,3,22,176,24,8,8,0,0
0,Images\jurassic2.png:0:128,3,23,184,24,8,8,0,0
0,Images\jurassic2.png:0:128,3,24,192,24,8,8,0,0
0,Images\jurassic2.png:0:128,3,25,200,24,8,8,0,0
0,Images\jurassic2.png:0:128,3,26,208,24,8,8,0,0
0,Images\jurassic2.png:0:128,3,27,216,24,8,8,0,0
0,Images\jurassic2.png:0:128,3,28,224,24,8,8,0,0
0,Images\jurassic2.png:0:128,3,29,232,24,8,8,0,0
0,Images\jurassic2.png:0:128,3,30,240,24,8,8,0,0
0,Images\jurassic2.png:0:128,3,31,248,24,8,8,0,0
0,Images\jurassic2.png:0:128,4,0,0,32,8,8,0,0
0,Images\jurassic2.png:0:128,4,1,8,32,8,8,0,0
0,Images\jurassic2.png:0:128,4,2,16,32,8,8,0,0
0,Images\jurassic2.png:0:128,4,3,24,32,8,8,0,0
0,Images\jurassic2.png:0:128,4,4,32,32,8,8,0,0
0,Images\jurassic2.png:0:128,4,5,40,32,8,8,0,0
0,Images\jurassic2.png:0:128,4,6,48,32,8,8,0,0
0,Images\jurassic2.png:0:128,4,7,56,32,8,8,42,0
0,Images\jurassic2.png:0:128,4,8,64,32,8,8,44,0
0,Images\jurassic2.png:0:128,4,9,72,32,8,8,46,0
0,Images\jurassic2.png:0:128,4,10,80,32,8,8,48,0
0,Images\jurassic2.png:0:128,4,11,88,32,8,8,50,0
0,Images\jurassic2.png:0:128,4,12,96,32,8,8,52,0
0,Images\jurassic2.png:0:128,4,13,104,32,8,8,52,0
0,Images\jurassic2.png:0:128,4,14,112,32,8,8,52,0
0,Images\jurassic2.png:0:128,4,15,120,32,8,8,54,0
0,Images\jurassic2.png:0:128,4,16,128,32,8,8,56,0
0,Images\jurassic2.png:0:128,4,17,136,32,8,8,52,0
0,Images\jurassic2.png:0:128,4,18,144,32,8,8,52,0
0,Images\jurassic2.png:0:128,4,19,152,32,8,8,52,0
0,Images\jurassic2.png:0:128,4,20,160,32,8,8,58,0
0,Images\jurassic2.png:0:128,4,21,168,32,8,8,60,0
0,Images\jurassic2.png:0:128,4,22,176,32,8,8,62,0
0,Images\jurassic2.png:0:128,4,23,184,32,8,8,64,0
0,Images\jurassic2.png:0:128,4,24,192,32,8,8,66,0
0,Images\jurassic2.png:0:128,4,25,200,32,8,8,0,0
0,Images\jurassic2.png:0:128,4,26,208,32,8,8,0,0
0,Images\jurassic2.png:0:128,4,27,216,32,8,8,0,0
0,Images\jurassic2.png:0:128,4,28,224,32,8,8,0,0
0,Images\jurassic2.png:0:128,4,29,232,32,8,8,0,0
0,Images\jurassic2.png:0:128,4,30,240,32,8,8,0,0
0,Images\jurassic2.png:0:128,4,31,248,32,8,8,0,0
0,Images\jurassic2.png:0:128,5,0,0,40,8,8,0,0
0,Images\jurassic2.png:0:128,5,1,8,40,8,8,0,0
0,Images\jurassic2.png:0:128,5,2,16,40,8,8,0,0
0,Images\jurassic2.png:0:128,5,3,24,40,8,8,0,0
0,Images\jurassic2.png:0:128,5,4,32,40,8,8,0,0
0,Images\jurassic2.png:0:128,5,5,40,40,8,8,0,0
0,Images\jurassic2.png:0:128,5,6,48,40,8,8,0,0
0,Images\jurassic2.png:0:128,5,7,56,40,8,8,68,0
0,Images\jurassic2.png:0:128,5,8,64,40,8,8,70,0
0,Images\jurassic2.png:0:128,5,9,72,40,8,8,72,0
0,Images\jurassic2.png:0:128,5,10,80,40,8,8,74,0
0,Images\jurassic2.png:0:128,5,11,88,40,8,8,76,0
0,Images\jurassic2.png:0:128,5,12,96,40,8,8,52,0
0,Images\jurassic2.png:0:128,5,13,104,40,8,8,52,0
0,Images\jurassic2.png:0:128,5,14,112,40,8,8,52,0
0,Images\jurassic2.png:0:128,5,15,120,40,8,8,52,0
0,Images\jurassic2.png:0:128,5,16,128,40,8,8,52,0
0,Images\jurassic2.png:0:128,5,17,136,40,8,8,52,0
0,Images\jurassic2.png:0:128,5,18,144,40,8,8,52,0
0,Images\jurassic2.png:0:128,5,19,152,40,8,8,52,0
0,Images\jurassic2.png:0:128,5,20,160,40,8,8,78,0
0,Images\jurassic2.png:0:128,5,21,168,40,8,8,80,0
0,Images\jurassic2.png:0:128,5,22,176,40,8,8,82,0
0,Images\jurassic2.png:0:128,5,23,184,40,8,8,84,0
0,Images\jurassic2.png:0:128,5,24,192,40,8,8,86,0
0,Images\jurassic2.png:0:128,5,25,200,40,8,8,0,0
0,Images\jurassic2.png:0:128,5,26,208,40,8,8,0,0
0,Images\jurassic2.png:0:128,5,27,216,40,8,8,0,0
0,Images\jurassic2.png:0:128,5,28,224,40,8,8,0,0
0,Images\jurassic2.png:0:128,5,29,232,40,8,8,0,0
0,Images\jurassic2.png:0:128,5,30,240,40,8,8,0,0
0,Images\jurassic2.png:0:128,5,31,248,40,8,8,0,0
