image_id,image_file,line,column,tile_x,tile_y,tile_width,tile_height,tile_id,palette_id
0,Images\me.png:0:128,0,0,0,0,8,8,0,0
0,Images\me.png:0:128,0,1,8,0,8,8,0,0
0,Images\me.png:0:128,0,2,16,0,8,8,0,0
0,Images\me.png:0:128,0,3,24,0,8,8,0,0
0,Images\me.png:0:128,0,4,32,0,8,8,0,0
0,Images\me.png:0:128,0,5,40,0,8,8,0,0
0,Images\me.png:0:128,0,6,48,0,8,8,0,0
0,Images\me.png:0:128,0,7,56,0,8,8,0,0
0,Images\me.png:0:128,0,8,64,0,8,8,0,0
0,Images\me.png:0:128,0,9,72,0,8,8,0,0
0,Images\me.png:0:128,0,10,80,0,8,8,0,0
0,Images\me.png:0:128,0,11,88,0,8,8,0,0
0,Images\me.png:0:128,0,12,96,0,8,8,0,0
0,Images\me.png:0:128,0,13,104,0,8,8,0,0
0,Images\me.png:0:128,0,14,112,0,8,8,0,0
0,Images\me.png:0:128,0,15,120,0,8,8,0,0
0,Images\me.png:0:128,0,16,128,0,8,8,0,0
0,Images\me.png:0:128,0,17,136,0,8,8,0,0
0,Images\me.png:0:128,0,18,144,0,8,8,0,0
0,Images\me.png:0:128,0,19,152,0,8,8,0,0
0,Images\me.png:0:128,0,20,160,0,8,8,0,0
0,Images\me.png:0:128,0,21,168,0,8,8,0,0
0,Images\me.png:0:128,0,22,176,0,8,8,0,0
0,Images\me.png:0:128,0,23,184,0,8,8,0,0
0,Images\me.png:0:128,0,24,192,0,8,8,0,0
0,Images\me.png:0:128,0,25,200,0,8,8,0,0
0,Images\me.png:0:128,0,26,208,0,8,8,0,0
0,Images\me.png:0:128,0,27,216,0,8,8,0,0
0,Images\me.png:0:128,0,28,224,0,8,8,0,0
0,Images\me.png:0:128,0,29,232,0,8,8,0,0
0,Images\me.png:0:128,0,30,240,0,8,8,0,0
0,Images\me.png:0:128,0,31,248,0,8,8,0,0
0,Images\me.png:0:128,1,0,0,8,8,8,0,0
0,Images\me.png:0:128,1,1,8,8,8,8,0,0
0,Images\me.png:0:128,1,2,16,8,8,8,0,0
0,Images\me.png:0:128,1,3,24,8,8,8,0,0
0,Images\me.png:0:128,1,4,32,8,8,8,0,0
0,Images\me.png:0:128,1,5,40,8,8,8,0,0
0,Images\me.png:0:128,1,6,48,8,8,8,0,0
0,Images\me.png:0:128,1,7,56,8,8,8,0,0
0,Images\me.png:0:128,1,8,64,8,8,8,0,0
0,Images\me.png:0:128,1,9,72,8,8,8,0,0
0,Images\me.png:0:128,1,10,80,8,8,8,0,0
0,Images\me.png:0:128,1,11,88,8,8,8,0,0
0,Images\me.png:0:128,1,12,96,8,8,8,0,0
0,Images\me.png:0:128,1,13,104,8,8,8,0,0
0,Images\me.png:0:128,1,14,112,8,8,8,0,0
0,Images\me.png:0:128,1,15,120,8,8,8,0,0
0,Images\me.png:0:128,1,16,128,8,8,8,2,0
0,Images\me.png:0:128,1,17,136,8,8,8,0,0
0,Images\me.png:0:128,1,18,144,8,8,8,0,0
0,Images\me.png:0:128,1,19,152,8,8,8,0,0
0,Images\me.png:0:128,1,20,160,8,8,8,0,0
0,Images\me.png:0:128,1,21,168,8,8,8,0,0
0,Images\me.png:0:128,1,22,176,8,8,8,0,0
0,Images\me.png:0:128,1,23,184,8,8,8,0,0
0,Images\me.png:0:128,1,24,192,8,8,8,0,0
0,Images\me.png:0:128,1,25,200,8,8,8,0,0
0,Images\me.png:0:128,1,26,208,8,8,8,0,0
0,Images\me.png:0:128,1,27,216,8,8,8,0,0
0,Images\me.png:0:128,1,28,224,8,8,8,0,0
0,Images\me.png:0:128,1,29,232,8,8,8,0,0
0,Images\me.png:0:128,1,30,240,8,8,8,0,0
0,Images\me.png:0:128,1,31,248,8,8,8,0,0
0,Images\me.png:0:128,2,0,0,16,8,8,0,0
0,Images\me.png:0:128,2,1,8,16,8,8,0,0
0,Images\me.png:0:128,2,2,16,16,8,8,0,0
0,Images\me.png:0:128,2,3,24,16,8,8,0,0
0,Images\me.png:0:128,2,4,32,16,8,8,0,0
0,Images\me.png:0:128,2,5,40,16,8,8,0,0
0,Images\me.png:0:128,2,6,48,16,8,8,0,0
0,Images\me.png:0:128,2,7,56,16,8,8,0,0
0,Images\me.png:0:128,2,8,64,16,8,8,4,3
0,Images\me.png:0:128,2,9,72,16,8,8,4,3
0,Images\me.png:0:128,2,10,80,16,8,8,4,3
0,Images\me.png:0:128,2,11,88,16,8,8,4,3
0,Images\me.png:0:128,2,12,96,16,8,8,4,3
0,Images\me.png:0:128,2,13,104,16,8,8,6,3
0,Images\me.png:0:128,2,14,112,16,8,8,8,3
0,Images\me.png:0:128,2,15,120,16,8,8,10,3
0,Images\me.png:0:128,2,16,128,16,8,8,12,3
0,Images\me.png:0:128,2,17,136,16,8,8,4,3
